Id,SalePrice
2736,144847.6320129277
2737,127294.74067892971
2738,136978.5348679765
2739,162921.26243491002
2740,134268.81400753383
2741,146424.41119412018
2742,151706.14379726385
2743,156140.58514942887
2744,160591.83696883498
2745,138115.30092786063
2746,136382.765753033
2747,147073.68524729568
2748,118145.49303898081
2749,130405.27053883795
2750,134767.57504310715
2751,132054.95542054414
2752,199148.00914620206
2753,148963.38711658627
2754,212034.80609462148
2755,128139.93900577679
2756,87726.91457912429
2757,60110.80262271486
2758,81045.47937712874
2759,157270.76929515385
2760,119052.32127543769
2761,148648.75574457916
2762,145305.7567839688
2763,185110.68264554645
2764,152082.77580544073
2765,297123.36605174874
2766,140699.74130644102
2767,87651.19679742014
2768,134302.66361382126
2769,132693.74408314592
2770,143551.31178284518
2771,114131.50139907397
2772,112652.56863395378
2773,155997.66807527858
2774,135677.62543215172
2775,114479.28992135594
2776,137397.05371410146
2777,145671.82712662278
2778,98954.65240621849
2779,123178.27003433813
2780,98584.58756673313
2781,97477.9883347836
2782,88299.18874890651
2783,99251.32694772689
2784,126133.93532653213
2785,136987.98199385067
2786,66718.15256684925
2787,122952.79738292821
2788,74344.15791642142
2789,171865.54386450746
2790,95167.2601764925
2791,114384.9798257173
2792,60368.60875288625
2793,172855.25195479847
2794,96398.5005042437
2795,126548.58677450752
2796,99860.07397231674
2797,196745.03410112704
2798,104825.05200408374
2799,115351.47891625293
2800,62679.78413341347
2801,111324.25298897296
2802,133087.10326955433
2803,172134.54585747037
2804,132755.8205449989
2805,101696.97753775983
2806,83476.0138589509
2807,157024.81777554908
2808,148501.42034535657
2809,141485.78632823087
2810,132193.5965993285
2811,158671.83270282345
2812,151033.53767673575
2813,163430.28404474462
2814,160023.18273555988
2815,98947.33493292253
2816,241759.0373316469
2817,153303.52984008222
2818,132335.78111146635
2819,163588.90247018848
2820,149002.30411239213
2821,115422.1096076034
2822,209236.35001028047
2823,305891.95605703106
2824,181771.59079227422
2825,144961.1695367974
2826,134593.2455088091
2827,137409.78605182073
2828,204744.1419780423
2829,211800.47838311465
2830,223621.40779477282
2831,175610.8422460797
2832,268123.81590426166
2833,288025.5284270318
2834,214455.67138180792
2835,217637.42870617774
2836,192833.9957963961
2837,147947.41533187038
2838,151357.14361523942
2839,180283.06098142883
2840,194667.40000789007
2841,203393.4831083313
2842,228915.6196166803
2843,148392.90718823794
2844,152946.1638303456
2845,123432.67926454992
2846,204973.58446493302
2847,197048.19087705517
2848,226326.28486577704
2849,202846.04504592723
2850,281305.53100252803
2851,235282.9392648586
2852,234469.99690946596
2853,242555.89769618283
2854,141077.6562690072
2855,201288.44322147727
2856,199245.14714315886
2857,187717.16552587145
2858,204128.02368176723
2859,126382.67091745303
2860,127075.98592652942
2861,123170.8133909487
2862,197370.8330815328
2863,131290.44636974687
2864,240360.62467567634
2865,139095.49570738967
2866,141353.8433384553
2867,93750.7181346593
2868,100366.78091752647
2869,110868.2878792246
2870,124861.71541935044
2871,82254.01242108972
2872,49814.36248427692
2873,105308.50664857772
2874,136593.8477457422
2875,121003.59303025375
2876,167667.40240967995
2877,139857.59085829958
2878,172191.02389230448
2879,147305.41214276192
2880,103446.27775373834
2881,155201.10908986785
2882,176549.7621464681
2883,195736.50015121506
2884,202325.7557900382
2885,188250.91473156924
2886,224988.93551773028
2887,90943.82859562797
2888,133429.85470435565
2889,56396.744001499465
2890,79907.01446383646
2891,138422.63307551423
2892,48753.4656050511
2893,80017.49811534936
2894,51365.72372368122
2895,299410.2046385333
2896,277090.49770470697
2897,195982.45380634128
2898,151603.3381603083
2899,211674.92440991246
2900,160558.17600090307
2901,194255.16528768075
2902,199558.0354122846
2903,351191.7213964305
2904,371142.87133199384
2905,81889.11221477266
2906,213465.31754929785
2907,106302.77947583355
2908,131885.22839621088
2909,151206.8139469463
2910,82126.69448095575
2911,82107.11162478251
2912,140076.7684524545
2913,83786.1969711241
2914,76331.36264463248
2915,81525.5130411359
2916,83883.93971309374
2917,153307.7589614811
2918,120141.18950159122
2919,226100.9366642141
